Dataset,Experimental degradation (%),Predicted degradation (%)
Train,99.0,99.81070709228516
Train,0.0,0.7293042540550232
Train,41.0,40.22707748413086
Train,63.0,61.99900817871094
Train,25.0,27.77566146850586
Train,4.0,5.086317539215088
Train,57.0,57.12149429321289
Train,70.0,72.96479034423828
Train,16.0,17.303560256958008
Train,12.0,10.993626594543457
Train,24.0,27.35025978088379
Train,16.0,16.8583984375
Train,6.0,6.840893268585205
Train,38.0,39.30649185180664
Train,90.0,91.60547637939453
Train,41.0,41.16868591308594
Train,46.0,46.90869140625
Train,24.0,24.939979553222656
Train,8.0,8.21674633026123
Train,36.0,36.0936164855957
Train,21.0,21.000015258789062
Train,39.0,39.06993103027344
Train,9.0,9.068854331970215
Train,56.0,54.11893844604492
Train,97.0,96.98851776123047
Train,15.0,14.577218055725098
Train,92.0,91.57650756835938
Train,59.0,59.773136138916016
Test,79.0,77.42616271972656
Test,46.0,44.88852310180664
Train,1.0,1.0339288711547852
Train,28.0,16.081682205200195
Test,23.0,22.73178482055664
Train,42.0,42.295143127441406
Train,64.0,65.48721313476562
Train,16.0,14.704495429992676
Train,86.0,83.90228271484375
Train,22.0,24.873411178588867
Train,80.0,79.32516479492188
Train,26.0,25.553848266601562
Train,76.0,74.30494689941406
Train,31.0,31.13120460510254
Train,84.0,82.17395782470703
Train,43.0,42.047176361083984
Test,92.0,92.45970916748047
Train,20.0,19.85293197631836
Train,49.0,48.482994079589844
Train,14.0,13.557329177856445
Train,21.0,22.20941925048828
Train,90.0,89.3562240600586
Train,6.0,7.121886730194092
Test,71.0,72.10720825195312
Train,54.0,55.417236328125
Train,39.0,38.17987060546875
Train,95.0,94.70783233642578
Train,64.0,66.14551544189453
Train,57.0,58.05320739746094
Train,76.0,76.01203918457031
Train,51.0,52.788516998291016
Train,100.0,101.15497589111328
Train,3.0,4.569848537445068
Test,62.0,61.7376708984375
Train,86.0,86.2030258178711
Train,77.0,76.41593170166016
Train,62.0,62.723201751708984
Train,91.0,91.7139663696289
Train,63.0,62.282962799072266
Train,16.0,15.38011646270752
Train,66.0,65.31683349609375
Train,99.0,99.41758728027344
Test,88.0,90.96550750732422
Train,32.0,29.56941032409668
Train,31.0,30.55803108215332
Train,66.0,67.04696655273438
Train,75.0,77.95195007324219
Train,73.0,73.24640655517578
Train,61.0,60.70653533935547
Train,60.0,57.00257873535156
Train,17.0,16.639572143554688
Train,83.0,82.16657257080078
Train,11.0,9.673711776733398
Test,99.0,98.87605285644531
Test,76.0,75.94551086425781
Train,85.0,84.25127410888672
Train,45.0,44.828704833984375
Train,7.0,4.789109230041504
Train,58.0,59.07402420043945
Train,41.0,40.0080680847168
Train,70.0,69.22744750976562
Train,49.0,51.41141128540039
Train,37.0,37.40468978881836
Train,91.0,90.17513275146484
Train,63.0,59.485836029052734
Train,82.0,81.31084442138672
Train,2.0,2.059333562850952
Train,28.0,28.424116134643555
Train,34.0,34.4434928894043
Train,45.0,37.95254135131836
Train,13.0,14.268068313598633
Test,82.0,82.49513244628906
Test,58.0,57.05788803100586
Train,98.0,97.56932830810547
Train,19.0,17.716337203979492
Train,82.0,81.74967193603516
Test,21.0,19.227535247802734
Train,34.0,33.47157287597656
Test,57.0,56.43024444580078
Train,84.0,84.29297637939453
Train,36.0,35.0870475769043
Train,17.0,15.840983390808105
Train,23.0,22.345834732055664
Test,80.0,80.3249740600586
Train,51.0,50.03123092651367
Train,66.0,64.10226440429688
Train,18.0,19.149267196655273
Train,36.0,34.6073112487793
Train,95.0,95.9717025756836
Train,52.0,51.816551208496094
Train,45.0,46.97251510620117
Train,42.0,41.01471710205078
Train,0.0,0.09405211359262466
Train,89.0,87.23910522460938
Train,48.0,47.6651496887207
Train,92.0,91.45775604248047
Train,46.0,46.59262466430664
Train,81.0,79.16317749023438
Train,77.0,77.2104263305664
Train,68.0,67.15711975097656
Train,15.0,14.899989128112793
Train,48.0,48.06584548950195
Train,100.0,101.83068084716797
Test,25.0,25.75114631652832
Train,73.0,73.99304962158203
Train,70.0,69.64429473876953
Test,80.0,80.07833099365234
Train,96.0,95.86587524414062
Train,71.0,68.96021270751953
Train,97.0,97.59554290771484
Train,88.0,84.51620483398438
Train,80.0,80.04012298583984
Train,99.0,100.27050018310547
Train,23.0,23.25279998779297
Train,27.0,25.9034366607666
Train,47.0,47.44166564941406
Train,48.0,50.02848815917969
Train,11.0,14.239562034606934
Train,11.0,9.564827919006348
Test,25.0,26.185340881347656
Train,8.0,7.233974933624268
Train,78.0,77.19222259521484
Train,33.0,32.80967712402344
Train,5.0,5.495811939239502
Train,9.0,9.093496322631836
Test,70.0,69.82772827148438
Train,77.0,75.671875
Train,53.0,51.20732879638672
Train,15.0,16.028553009033203
Test,98.0,98.56336212158203
Train,61.0,61.03886795043945
Train,11.0,10.595290184020996
Test,24.0,25.389692306518555
Train,92.0,91.1736068725586
Train,18.0,18.994091033935547
Train,70.0,70.24639129638672
Train,97.0,96.92843627929688
Train,16.0,14.939887046813965
Train,97.0,96.61530303955078
Test,55.0,55.862430572509766
Train,48.0,49.931007385253906
Train,33.0,32.831886291503906
Train,79.0,78.76396942138672
Train,70.0,68.95787811279297
Train,20.0,18.989662170410156
Train,40.0,40.33015441894531
Train,56.0,55.93547058105469
Train,11.0,12.635152816772461
Train,53.0,53.3709602355957
Train,75.0,74.1401138305664
Train,52.0,51.50454330444336
Test,35.0,35.90816879272461
Train,64.0,63.36980438232422
Train,86.0,84.65644073486328
Test,48.0,50.21794509887695
Train,76.0,73.69884490966797
Train,40.0,38.97555160522461
Train,60.0,60.77838134765625
Train,73.0,70.98551940917969
Train,27.0,25.53111457824707
Train,70.0,71.33169555664062
Train,96.0,95.37041473388672
Test,98.0,98.4853286743164
Train,65.0,62.74055480957031
Train,19.0,18.658069610595703
Train,3.0,4.489790916442871
Test,12.0,10.97996711730957
Train,9.0,11.302847862243652
Train,7.0,7.753934860229492
Train,48.0,46.57939910888672
Train,67.0,69.29774475097656
Train,36.0,35.915653228759766
Train,39.0,38.09016799926758
Train,15.0,16.364723205566406
Train,52.0,51.58004379272461
Train,51.0,50.212520599365234
Train,65.0,64.92255401611328
Train,97.0,97.18562316894531
Train,75.0,74.2021484375
Train,29.0,29.74339485168457
Train,61.0,60.64325714111328
Train,76.0,76.1285171508789
Train,53.0,50.195560455322266
Train,35.0,35.63127517700195
Train,58.0,56.485103607177734
Test,62.0,63.46687316894531
Test,81.0,81.09062194824219
Train,63.0,61.807518005371094
Train,42.0,41.29555130004883
Train,30.0,27.628328323364258
Train,59.0,59.053592681884766
Test,2.0,3.0597479343414307
Train,30.0,30.286359786987305
Train,4.0,1.9771482944488525
Train,48.0,49.22594451904297
Train,2.0,0.6942039728164673
Train,15.0,13.347122192382812
Train,12.0,10.78838062286377
Train,82.0,80.30318450927734
Train,7.0,7.6329498291015625
Train,95.0,95.6245346069336
Train,78.0,70.0562515258789
Train,26.0,25.353872299194336
Train,16.0,15.823655128479004
Train,49.0,49.95285415649414
Train,34.0,34.26049041748047
Train,10.0,6.389584541320801
Train,11.0,9.470097541809082
Train,73.0,75.56161499023438
Test,18.0,18.718910217285156
Train,40.0,40.695167541503906
Train,92.0,91.7453842163086
Train,8.0,10.172675132751465
Train,86.0,81.98711395263672
Train,97.0,95.9913101196289
Train,95.0,95.1175308227539
Train,51.0,49.49058151245117
Train,11.0,10.397793769836426
Train,43.0,42.48435974121094
Train,99.0,100.89002990722656
Train,88.0,86.27713012695312
Train,96.0,95.67213439941406
Train,30.0,29.198955535888672
Train,91.0,89.07557678222656
Train,30.0,28.33684730529785
Test,34.0,32.363121032714844
Train,21.0,22.623138427734375
Train,43.0,43.852622985839844
Train,38.0,40.3941650390625
Train,15.0,15.235217094421387
Train,58.0,56.68375015258789
Train,98.0,100.54179382324219
Train,73.0,71.71121978759766
Train,68.0,66.75540924072266
Test,29.0,30.780641555786133
Train,88.0,86.58943939208984
Train,11.0,15.028654098510742
Test,95.0,94.42178344726562
Train,2.0,3.3901686668395996
Train,72.0,71.41927337646484
Train,93.0,93.00240325927734
Train,59.0,60.337581634521484
Train,13.0,12.807251930236816
Train,100.0,99.82010650634766
Train,17.0,19.75278091430664
Train,72.0,66.444580078125
Train,92.0,90.43782043457031
Test,3.0,2.8649017810821533
Train,23.0,25.542577743530273
Train,35.0,33.851593017578125
Train,98.0,96.46965789794922
Train,77.0,77.76591491699219
Test,74.0,73.82696533203125
Train,5.0,4.162627696990967
Train,20.0,20.590370178222656
Train,89.0,87.1456527709961
Test,56.0,55.63630676269531
Train,66.0,65.11307525634766
Train,28.0,30.3896541595459
Train,72.0,70.90289306640625
Train,84.0,86.35675048828125
Train,51.0,53.32063674926758
Train,5.0,6.2199602127075195
Train,50.0,59.93098068237305
Train,99.0,98.0082015991211
Train,74.0,77.31475830078125
Train,30.0,28.22880744934082
Train,29.0,27.11260414123535
Test,68.0,68.23998260498047
Train,77.0,73.78527069091797
Train,37.0,36.41252517700195
Test,56.0,59.68587875366211
Train,100.0,101.61248779296875
Train,90.0,89.82974243164062
Train,100.0,101.75860595703125
Test,86.0,84.71541595458984
Train,73.0,70.20706939697266
Train,2.0,1.2261755466461182
Train,32.0,32.2926025390625
Train,97.0,96.73316192626953
Train,98.0,97.14058685302734
Train,81.0,81.32511138916016
Train,85.0,84.753173828125
Train,29.0,37.95254135131836
Train,84.0,85.0278549194336
Train,28.0,27.389177322387695
